age,fnlwgt,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped,native_country_grouped
24,174413,Married-civ-spouse,Wife,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
67,44774,Widowed,Not-in-family,White,Female,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
42,138077,Married-civ-spouse,Wife,White,Female,0,0,38,>50K,Government,Advanced,White-Collar,USA
39,269722,Married-civ-spouse,Husband,White,Male,0,0,70,<=50K,Private,Bachelors,White-Collar,USA
52,114228,Divorced,Not-in-family,White,Male,3325,0,40,<=50K,Private,High School,Blue-Collar,USA
39,114605,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
26,167835,Married-civ-spouse,Wife,White,Female,0,0,20,<=50K,Private,Bachelors,Service,USA
60,106118,Married-civ-spouse,Husband,White,Male,0,0,70,>50K,Self-Employed,High School,Sales,USA
23,277328,Never-married,Own-child,White,Male,0,0,32,<=50K,Private,Some College,Blue-Collar,Central America
36,175360,Never-married,Not-in-family,White,Male,13550,0,50,>50K,Private,Advanced,White-Collar,USA
42,152676,Divorced,Own-child,White,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
40,123306,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Self-Employed,Advanced,White-Collar,USA
64,188659,Married-civ-spouse,Husband,White,Male,0,0,20,>50K,Private,Advanced,White-Collar,USA
36,189382,Married-civ-spouse,Wife,White,Female,0,0,40,>50K,Private,High School,White-Collar,USA
38,365430,Divorced,Unmarried,White,Male,0,0,40,<=50K,Government,High School,Blue-Collar,USA
28,88419,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,0,40,<=50K,Private,High School,White-Collar,Europe
37,188774,Never-married,Not-in-family,White,Male,0,2824,40,>50K,Private,Bachelors,White-Collar,USA
41,113324,Married-civ-spouse,Husband,White,Male,0,0,70,>50K,Self-Employed,Some College,Blue-Collar,USA
29,126208,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
59,153484,Married-civ-spouse,Husband,White,Male,15024,0,50,>50K,Private,Bachelors,Blue-Collar,USA
22,333838,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
25,202091,Never-married,Own-child,White,Female,0,0,60,<=50K,Private,Advanced,White-Collar,USA
49,137192,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,1977,50,>50K,Private,Bachelors,Sales,Other Asia
30,113433,Never-married,Own-child,Black,Female,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
57,124771,Married-civ-spouse,Husband,White,Male,0,1740,40,<=50K,Private,High School,Blue-Collar,USA
24,421474,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Bachelors,Sales,USA
22,219233,Never-married,Own-child,Black,Male,0,1602,30,<=50K,Private,High School,White-Collar,USA
17,297117,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
37,359131,Divorced,Unmarried,White,Female,0,0,48,<=50K,Private,High School,Blue-Collar,USA
44,133986,Married-spouse-absent,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
45,204205,Divorced,Not-in-family,White,Male,0,0,48,<=50K,Private,Dropout,Blue-Collar,USA
23,271354,Married-civ-spouse,Husband,White,Male,0,1902,50,>50K,Private,High School,Blue-Collar,USA
19,141868,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
46,246212,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Self-Employed,Advanced,White-Collar,USA
39,455399,Married-civ-spouse,Husband,Black,Male,15024,0,40,>50K,Government,High School,Service,USA
40,98985,Divorced,Not-in-family,Black,Male,0,0,50,<=50K,Self-Employed,High School,White-Collar,USA
20,227594,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,High School,Service,USA
62,120939,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Self-Employed,Some College,Sales,USA
38,48779,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Blue-Collar,USA
33,226629,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
22,207969,Never-married,Own-child,Black,Male,0,0,35,<=50K,Private,Some College,White-Collar,USA
38,152621,Married-civ-spouse,Husband,White,Male,0,0,99,<=50K,Self-Employed,Bachelors,Blue-Collar,USA
33,97723,Married-civ-spouse,Husband,White,Male,0,1672,40,<=50K,Private,High School,Blue-Collar,USA
49,199590,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar,North America
62,176811,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
50,97449,Married-civ-spouse,Husband,White,Male,0,0,48,<=50K,Government,Some College,Service,USA
37,172425,Divorced,Unmarried,White,Female,0,0,40,<=50K,Government,High School,Service,USA
36,191807,Divorced,Not-in-family,White,Male,0,0,75,<=50K,Private,High School,Blue-Collar,USA
18,109702,Never-married,Own-child,White,Female,0,0,30,<=50K,Private,Some College,Sales,USA
39,352188,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
34,69491,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Service,USA
42,251239,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,Central America
67,94809,Widowed,Not-in-family,White,Female,2346,0,33,<=50K,Self-Employed,Some College,Service,USA
35,205584,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Government,Dropout,Blue-Collar,North America
60,205246,Never-married,Not-in-family,Black,Male,0,2559,50,>50K,Self-Employed,High School,White-Collar,USA
25,257910,Never-married,Not-in-family,White,Male,0,0,45,<=50K,Private,Bachelors,White-Collar,USA
24,387108,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Government,Some College,Service,USA
32,323985,Never-married,Not-in-family,White,Female,0,0,45,<=50K,Private,Advanced,White-Collar,USA
81,184615,Widowed,Unmarried,White,Female,1264,0,40,<=50K,Private,Dropout,Blue-Collar,USA
26,566066,Never-married,Unmarried,Black,Female,0,0,40,<=50K,Government,Bachelors,Service,USA
39,33975,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar,USA
28,104024,Never-married,Other-relative,White,Female,0,0,40,<=50K,Private,Some College,Sales,USA
31,226443,Married-civ-spouse,Husband,White,Male,0,1977,70,>50K,Private,Advanced,White-Collar,USA
51,339905,Married-civ-spouse,Husband,White,Male,7688,0,40,>50K,Private,High School,Sales,USA
61,202202,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
25,58441,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
51,256963,Married-civ-spouse,Husband,White,Male,0,0,60,<=50K,Self-Employed,Some College,Sales,USA
40,168071,Divorced,Not-in-family,White,Male,0,0,50,<=50K,Private,Some College,White-Collar,USA
22,48121,Married-civ-spouse,Husband,White,Male,0,0,25,<=50K,Government,Some College,Service,USA
53,152810,Married-civ-spouse,Husband,White,Male,5178,0,45,>50K,Self-Employed,High School,Blue-Collar,USA
23,107578,Never-married,Own-child,White,Female,2174,0,40,<=50K,Private,Bachelors,White-Collar,USA
51,102904,Divorced,Unmarried,White,Female,0,0,43,<=50K,Private,High School,Sales,USA
43,51494,Married-civ-spouse,Husband,White,Male,0,0,65,<=50K,Private,High School,Blue-Collar,USA
55,169482,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,High School,Blue-Collar,USA
52,137428,Divorced,Not-in-family,White,Male,0,0,45,<=50K,Private,High School,Blue-Collar,USA
19,505168,Never-married,Other-relative,White,Female,0,0,40,<=50K,Private,Dropout,Service,USA
40,117915,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Private,High School,Blue-Collar,USA
63,213095,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Bachelors,White-Collar,USA
43,265266,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
42,390781,Married-civ-spouse,Wife,Black,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
23,33423,Never-married,Not-in-family,White,Female,0,0,30,<=50K,Private,Some College,Sales,USA
32,351770,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
50,287927,Married-civ-spouse,Wife,White,Female,0,0,16,<=50K,Private,High School,White-Collar,USA
45,222374,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Self-Employed,Bachelors,White-Collar,USA
38,22245,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Government,Advanced,White-Collar,USA
63,143098,Married-civ-spouse,Husband,White,Male,4064,0,40,<=50K,Private,High School,Sales,USA
29,37215,Married-civ-spouse,Husband,White,Male,0,0,55,<=50K,Private,High School,Blue-Collar,USA
35,31964,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Bachelors,Sales,USA
28,228043,Never-married,Not-in-family,White,Female,0,0,48,<=50K,Self-Employed,Bachelors,Sales,USA
28,134813,Never-married,Not-in-family,White,Male,0,0,65,>50K,Government,Bachelors,White-Collar,USA
51,47415,Married-civ-spouse,Wife,White,Female,0,1628,30,<=50K,Government,Some College,White-Collar,USA
56,244580,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
60,145493,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
23,234108,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Government,Some College,White-Collar,USA
29,175639,Divorced,Unmarried,White,Female,0,0,28,<=50K,Private,Some College,Service,USA
30,213722,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
17,165457,Never-married,Own-child,White,Male,0,0,16,<=50K,Private,Dropout,Service,USA
21,163870,Married-civ-spouse,Husband,White,Male,3908,0,40,<=50K,Private,Dropout,Service,USA
34,269723,Divorced,Unmarried,White,Female,2977,0,50,<=50K,Private,High School,White-Collar,USA
27,302422,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
71,250263,Married-civ-spouse,Husband,White,Male,3432,0,30,<=50K,Private,Some College,Blue-Collar,USA
32,112176,Divorced,Own-child,White,Male,0,0,30,<=50K,Private,Some College,Sales,USA
35,210310,Married-civ-spouse,Husband,White,Male,0,0,55,>50K,Private,High School,Sales,USA
55,212448,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Government,High School,White-Collar,USA
40,191544,Never-married,Not-in-family,White,Female,0,0,35,<=50K,Private,High School,Service,USA
25,69413,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Some College,Sales,USA
22,87569,Never-married,Not-in-family,White,Female,0,1762,40,<=50K,Private,Some College,Service,USA
54,259323,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,White-Collar,USA
48,34998,Married-civ-spouse,Husband,White,Male,0,0,48,>50K,Government,Bachelors,White-Collar,USA
23,83315,Married-civ-spouse,Husband,White,Male,0,0,10,<=50K,Private,Dropout,Blue-Collar,USA
35,314897,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,Central America
49,173584,Never-married,Not-in-family,White,Female,0,0,50,<=50K,Government,Bachelors,White-Collar,USA
18,27620,Never-married,Not-in-family,White,Female,0,0,25,<=50K,Private,High School,White-Collar,USA
21,186648,Never-married,Own-child,White,Male,0,0,20,<=50K,Private,Some College,Service,USA
26,37023,Married-civ-spouse,Husband,White,Male,0,0,78,<=50K,Self-Employed,Some College,Blue-Collar,USA
27,209085,Married-civ-spouse,Husband,White,Male,0,0,44,>50K,Private,Some College,White-Collar,USA
33,35378,Married-civ-spouse,Wife,White,Female,0,0,45,>50K,Private,Bachelors,Sales,USA
65,36039,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
38,273285,Never-married,Not-in-family,White,Female,0,0,32,<=50K,Private,Dropout,Blue-Collar,USA
29,161097,Married-civ-spouse,Husband,Black,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
39,65382,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
48,67725,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Private,Bachelors,Sales,USA
20,174436,Never-married,Own-child,White,Male,0,0,60,<=50K,Private,High School,Blue-Collar,USA
27,135046,Never-married,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
39,249392,Married-civ-spouse,Husband,White,Male,0,0,72,<=50K,Government,Advanced,White-Collar,USA
42,190290,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,White-Collar,USA
51,182543,Separated,Unmarried,White,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar,North America
33,251421,Divorced,Not-in-family,White,Male,0,0,50,<=50K,Private,Some College,White-Collar,USA
31,205659,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
26,102476,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
21,223515,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Some College,Service,USA
44,174575,Married-civ-spouse,Husband,White,Male,7688,0,40,>50K,Government,Advanced,White-Collar,USA
47,88500,Married-civ-spouse,Husband,White,Male,0,0,35,<=50K,Self-Employed,High School,Blue-Collar,USA
37,126675,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
41,328447,Married-civ-spouse,Husband,White,Male,0,0,35,<=50K,Private,Dropout,Blue-Collar,North America
25,80220,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
68,224338,Widowed,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
38,146091,Married-civ-spouse,Wife,White,Female,99999,0,36,>50K,Private,Advanced,White-Collar,USA
63,124244,Widowed,Not-in-family,Black,Male,0,0,40,<=50K,Government,High School,Blue-Collar,USA
30,177596,Never-married,Unmarried,White,Female,0,0,36,<=50K,Private,Some College,Service,USA
34,398874,Never-married,Not-in-family,White,Male,0,0,42,<=50K,Private,Bachelors,White-Collar,USA
46,200734,Divorced,Unmarried,Black,Female,0,0,35,<=50K,Private,Some College,White-Collar,Central America
40,259307,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Advanced,White-Collar,USA
18,333611,Never-married,Other-relative,White,Male,0,0,54,<=50K,Private,Dropout,Service,North America
44,315971,Divorced,Not-in-family,White,Female,0,0,55,<=50K,Private,Advanced,Service,USA
22,202871,Married-civ-spouse,Husband,White,Male,0,0,44,<=50K,Private,Some College,Service,USA
26,104746,Married-civ-spouse,Husband,White,Male,5013,0,60,<=50K,Private,High School,Blue-Collar,USA
24,196816,Married-civ-spouse,Husband,White,Male,3908,0,40,<=50K,Private,Bachelors,White-Collar,USA
43,178976,Never-married,Unmarried,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
36,35429,Married-civ-spouse,Husband,White,Male,0,0,60,<=50K,Private,Some College,White-Collar,USA
30,473133,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,Some College,Sales,USA
25,133373,Never-married,Not-in-family,White,Male,0,0,80,<=50K,Self-Employed,Bachelors,Sales,USA
41,67671,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Self-Employed,High School,White-Collar,North America
32,78374,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,0,1,<=50K,Private,Bachelors,Service,USA
57,127728,Married-civ-spouse,Husband,White,Male,15024,0,50,>50K,Private,Bachelors,White-Collar,USA
42,102343,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,72,>50K,Government,Advanced,White-Collar,Asia
57,157974,Never-married,Not-in-family,Black,Male,0,0,48,<=50K,Private,High School,Service,USA
37,179137,Divorced,Unmarried,White,Female,0,0,39,<=50K,Private,Some College,White-Collar,USA
26,116991,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
43,222596,Married-civ-spouse,Husband,White,Male,15024,0,50,>50K,Private,Bachelors,White-Collar,USA
45,120724,Married-civ-spouse,Husband,White,Male,4386,0,40,<=50K,Private,Advanced,White-Collar,USA
33,111363,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
61,194804,Separated,Not-in-family,Black,Male,14344,0,40,>50K,Private,Dropout,Blue-Collar,USA
46,170850,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Self-Employed,High School,Sales,USA
25,166971,Married-civ-spouse,Husband,White,Male,0,0,52,<=50K,Private,High School,Sales,USA
29,198997,Married-civ-spouse,Wife,White,Female,0,0,20,<=50K,Private,High School,White-Collar,USA
32,161478,Divorced,Unmarried,Asian-Pac-Islander,Female,0,0,46,<=50K,Government,Bachelors,White-Collar,USA
62,176839,Married-civ-spouse,Husband,White,Male,0,0,10,<=50K,Government,Advanced,White-Collar,USA
54,174102,Never-married,Not-in-family,White,Male,0,0,40,>50K,Private,Some College,White-Collar,USA
33,289046,Divorced,Not-in-family,Black,Male,0,1741,40,<=50K,Private,High School,Blue-Collar,USA
57,180779,Married-civ-spouse,Husband,White,Male,7298,0,40,>50K,Private,Bachelors,White-Collar,USA
55,231738,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,Sales,Europe
24,146706,Never-married,Not-in-family,White,Female,0,0,30,<=50K,Private,Some College,Service,USA
53,159876,Married-civ-spouse,Husband,Black,Male,3103,0,72,<=50K,Self-Employed,High School,Blue-Collar,USA
58,317479,Divorced,Not-in-family,Black,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
51,155574,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
22,95552,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
64,102103,Divorced,Not-in-family,White,Female,0,0,50,<=50K,Private,High School,Service,USA
46,102308,Married-civ-spouse,Husband,White,Male,15024,0,50,>50K,Government,Advanced,White-Collar,USA
22,347803,Never-married,Not-in-family,Other,Male,0,0,20,<=50K,Government,Some College,White-Collar,USA
52,180062,Married-civ-spouse,Husband,White,Male,0,0,60,<=50K,Private,Some College,White-Collar,USA
51,256466,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,50,<=50K,Private,Bachelors,White-Collar,Asia
19,217194,Never-married,Own-child,White,Male,0,0,30,<=50K,Private,Dropout,Blue-Collar,USA
38,165930,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,Some College,White-Collar,USA
32,386806,Married-civ-spouse,Husband,Other,Male,0,0,45,>50K,Private,Dropout,Blue-Collar,North America
76,25319,Widowed,Not-in-family,White,Female,0,0,8,<=50K,Private,High School,White-Collar,USA
34,377850,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,Some College,White-Collar,USA
38,187046,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Private,Dropout,Blue-Collar,USA
35,98360,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Self-Employed,Bachelors,White-Collar,USA
19,28455,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
24,123983,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,Asia
