age,workclass,education,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,native_country,income
32,Never-worked,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,24,United-States,<=50K
50,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,<=50K
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,25,United-States,<=50K
42,Local-gov,7th-8th,4,Married-spouse-absent,Other-service,Not-in-family,0,0,35,Puerto-Rico,<=50K
30,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,0,0,25,United-States,>50K
56,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,52,United-States,>50K
38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,0,0,50,United-States,>50K
24,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
30,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,40,United-States,<=50K
47,Private,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,United-States,<=50K
44,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
23,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,>50K
46,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,>50K
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,7298,0,46,United-States,>50K
47,Private,11th,7,Never-married,Transport-moving,Not-in-family,0,0,40,United-States,<=50K
60,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,42,United-States,<=50K
38,Self-emp-not-inc,9th,5,Married-civ-spouse,Transport-moving,Husband,0,0,45,United-States,>50K
31,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,<=50K
19,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
52,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,0,0,40,Mexico,<=50K
24,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,0,0,45,England,<=50K
29,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States,<=50K
48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States,>50K
18,Private,11th,7,Never-married,Handlers-cleaners,Own-child,0,0,15,United-States,<=50K
17,Private,11th,7,Never-married,Sales,Own-child,0,0,30,United-States,<=50K
64,Local-gov,Some-college,10,Widowed,Exec-managerial,Not-in-family,0,0,50,United-States,<=50K
25,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,>50K
23,Private,7th-8th,4,Never-married,Other-service,Not-in-family,0,0,25,Mexico,<=50K
44,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
42,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,40,United-States,>50K
18,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,30,United-States,<=50K
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,3411,0,80,United-States,<=50K
56,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,<=50K
20,State-gov,Some-college,10,Never-married,Other-service,Own-child,0,0,25,United-States,<=50K
43,Self-emp-inc,HS-grad,9,Never-married,Prof-specialty,Unmarried,0,0,35,United-States,<=50K
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
38,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,0,0,40,United-States,<=50K
47,Private,HS-grad,9,Separated,Craft-repair,Other-relative,0,0,40,United-States,<=50K
55,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
45,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
60,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,<=50K
36,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
44,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States,<=50K
23,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
40,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,>50K
33,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,<=50K
21,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,30,United-States,<=50K
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,30,United-States,<=50K
28,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,30,United-States,<=50K
60,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,3781,0,16,United-States,<=50K
41,Federal-gov,Some-college,10,Never-married,Protective-serv,Own-child,0,0,40,United-States,<=50K
34,Private,Bachelors,13,Never-married,Exec-managerial,Other-relative,0,1741,45,United-States,<=50K
36,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,<=50K
41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
49,Self-emp-inc,HS-grad,9,Separated,Other-service,Not-in-family,0,0,45,United-States,<=50K
19,Private,10th,6,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
46,Private,Some-college,10,Separated,Sales,Not-in-family,0,0,55,United-States,<=50K
33,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,45,United-States,<=50K
23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,<=50K
57,Self-emp-inc,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,1173,0,45,Puerto-Rico,<=50K
58,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,<=50K
47,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
54,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,45,United-States,>50K
34,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
59,Self-emp-not-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,20,United-States,<=50K
45,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,Germany,>50K
38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,7298,0,40,United-States,>50K
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,0,0,40,United-States,<=50K
21,State-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,43,United-States,<=50K
67,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
22,Private,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,40,Mexico,<=50K
23,State-gov,HS-grad,9,Never-married,Tech-support,Not-in-family,0,0,48,United-States,<=50K
38,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States,<=50K
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,<=50K
50,Private,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,0,0,55,United-States,<=50K
36,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,0,40,United-States,<=50K
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,60,China,>50K
18,Private,10th,6,Never-married,Other-service,Own-child,0,0,3,United-States,<=50K
35,Federal-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,60,United-States,>50K
52,Private,HS-grad,9,Divorced,Craft-repair,Other-relative,0,0,55,United-States,>50K
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,<=50K
25,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,40,Mexico,<=50K
33,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,<=50K
40,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,<=50K
29,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,2463,0,15,United-States,<=50K
34,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,>50K
20,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,20,United-States,<=50K
34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,4508,0,35,United-States,<=50K
44,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
22,Private,HS-grad,9,Divorced,Sales,Own-child,0,0,40,United-States,<=50K
18,Private,12th,8,Never-married,Handlers-cleaners,Own-child,0,0,20,United-States,<=50K
67,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,20051,0,20,United-States,>50K
44,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,0,1876,42,United-States,<=50K
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,Puerto-Rico,<=50K
35,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Unmarried,0,0,55,United-States,<=50K
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,>50K
24,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,50,United-States,<=50K
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,7688,0,40,United-States,>50K
42,Private,Assoc-voc,11,Divorced,Tech-support,Unmarried,0,0,40,United-States,<=50K
27,Private,Some-college,10,Never-married,Sales,Own-child,0,0,40,United-States,<=50K
36,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,65,United-States,<=50K
29,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7688,0,40,United-States,>50K
25,Private,Some-college,10,Never-married,Transport-moving,Own-child,0,0,40,United-States,<=50K
26,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
20,Private,Some-college,10,Never-married,Sales,Own-child,2597,0,20,United-States,<=50K
27,Private,HS-grad,9,Never-married,Tech-support,Unmarried,0,0,40,Germany,<=50K
47,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,United-States,>50K
28,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
44,Private,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,0,0,45,United-States,<=50K
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
21,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
25,Private,Masters,14,Never-married,Prof-specialty,Own-child,0,0,40,United-States,<=50K
34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,>50K
38,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,15020,0,45,United-States,>50K
45,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,28,United-States,<=50K
46,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,42,United-States,<=50K
52,Federal-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
32,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,15024,0,50,United-States,>50K
35,Private,11th,7,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,>50K
41,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,0,0,30,United-States,<=50K
33,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,Dominican-Republic,>50K
53,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
35,Private,Masters,14,Never-married,Craft-repair,Not-in-family,0,0,50,United-States,>50K
42,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Unmarried,7430,0,40,United-States,>50K
20,Private,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,30,United-States,<=50K
25,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,80,United-States,>50K
51,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,<=50K
47,Self-emp-not-inc,HS-grad,9,Widowed,Exec-managerial,Not-in-family,0,0,30,United-States,<=50K
21,Private,Some-college,10,Never-married,Tech-support,Own-child,0,0,30,United-States,<=50K
27,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,United-States,<=50K
17,Private,12th,8,Never-married,Sales,Own-child,0,0,15,United-States,<=50K
62,Private,1st-4th,2,Married-civ-spouse,Other-service,Husband,0,0,40,Philippines,<=50K
22,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,55,United-States,<=50K
21,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,40,Taiwan,<=50K
38,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,33,United-States,<=50K
48,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,5178,0,40,United-States,>50K
24,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,0,0,20,United-States,<=50K
42,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,1902,40,South,>50K
48,Private,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,35,United-States,<=50K
26,Private,10th,6,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
28,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,0,0,40,Hong,>50K
35,Private,Assoc-voc,11,Divorced,Other-service,Unmarried,0,0,40,United-States,<=50K
29,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,0,0,40,United-States,<=50K
22,Self-emp-inc,HS-grad,9,Never-married,Prof-specialty,Unmarried,0,0,45,United-States,<=50K
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,25,United-States,<=50K
40,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,3103,0,40,India,>50K
28,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,<=50K
46,Federal-gov,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,>50K
61,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,15024,0,45,United-States,>50K
41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,1876,40,United-States,<=50K
27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
46,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,0,0,2,Italy,<=50K
37,Private,10th,6,Divorced,Transport-moving,Unmarried,0,0,40,United-States,<=50K
34,Private,HS-grad,9,Separated,Adm-clerical,Own-child,0,0,40,United-States,<=50K
28,Private,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,<=50K
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,1848,40,Peru,>50K
25,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,40,United-States,<=50K
32,Private,Masters,14,Married-civ-spouse,Sales,Wife,0,0,45,United-States,>50K
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,>50K
26,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,0,2001,40,United-States,<=50K
37,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,0,0,40,United-States,<=50K
70,Private,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,2964,0,12,United-States,<=50K
72,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,2653,0,40,United-States,<=50K
18,Private,Some-college,10,Never-married,Sales,Own-child,0,0,25,United-States,<=50K
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,>50K
40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,>50K
33,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,5178,0,50,United-States,>50K
60,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,>50K
28,Private,12th,8,Never-married,Sales,Unmarried,0,0,40,United-States,<=50K
25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,3325,0,40,United-States,<=50K
26,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,<=50K
35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,4386,0,48,United-States,<=50K
36,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,<=50K
30,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
41,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,<=50K
52,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
52,Self-emp-inc,Bachelors,13,Divorced,Other-service,Not-in-family,0,0,40,United-States,<=50K
31,Local-gov,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,32,United-States,<=50K
33,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
50,Local-gov,10th,6,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
19,Private,Some-college,10,Never-married,Sales,Own-child,0,0,35,United-States,<=50K
54,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,65,United-States,<=50K
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,0,0,40,United-States,<=50K
32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
24,Private,9th,5,Never-married,Other-service,Not-in-family,0,0,37,United-States,<=50K
27,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,0,0,35,United-States,<=50K
42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,15024,0,60,United-States,>50K
56,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,50,Yugoslavia,<=50K
46,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,>50K
33,Private,Assoc-voc,11,Never-married,Other-service,Unmarried,0,0,40,United-States,<=50K
42,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,57,United-States,<=50K
48,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
27,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
27,State-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,0,0,40,Germany,<=50K
26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States,<=50K
38,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,1887,50,United-States,>50K
38,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
25,Private,10th,6,Never-married,Other-service,Not-in-family,0,0,24,Nicaragua,<=50K
43,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,60,United-States,>50K
38,Federal-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
25,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States,<=50K
22,Private,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States,<=50K
19,Private,10th,6,Never-married,Farming-fishing,Other-relative,0,0,40,United-States,<=50K
53,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,>50K
42,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,South,>50K
30,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,0,0,45,United-States,<=50K
46,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,0,0,25,Mexico,<=50K
25,Private,Some-college,10,Separated,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
