age,marital_status,relationship,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped
44,Never-married,Unmarried,Male,0,0,40,<=50K,Private,High School,Service
43,Married-civ-spouse,Husband,Male,3103,0,48,>50K,Private,Some College,White-Collar
52,Divorced,Unmarried,Female,0,1876,50,<=50K,Government,Advanced,White-Collar
23,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,High School,Blue-Collar
19,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
63,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
31,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
45,Divorced,Unmarried,Male,25236,0,36,>50K,Government,Advanced,White-Collar
34,Divorced,Unmarried,Female,0,0,50,<=50K,Private,High School,White-Collar
49,Divorced,Unmarried,Male,0,0,50,<=50K,Private,High School,White-Collar
24,Never-married,Not-in-family,Female,0,0,30,<=50K,Private,Bachelors,Sales
76,Married-civ-spouse,Husband,Male,0,0,30,<=50K,Government,Dropout,Service
26,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
39,Divorced,Not-in-family,Male,0,0,60,<=50K,Private,High School,Sales
44,Married-civ-spouse,Husband,Male,0,0,35,>50K,Private,Some College,Sales
38,Never-married,Not-in-family,Female,0,0,40,<=50K,Government,Bachelors,White-Collar
34,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Advanced,White-Collar
35,Separated,Not-in-family,Female,0,0,40,<=50K,Private,High School,Service
39,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
53,Married-civ-spouse,Husband,Male,0,0,20,<=50K,Private,Advanced,White-Collar
29,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Support
51,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,High School,Blue-Collar
34,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
40,Married-civ-spouse,Husband,Male,0,0,56,<=50K,Private,High School,Blue-Collar
17,Never-married,Own-child,Female,0,0,15,<=50K,Private,Dropout,Service
30,Never-married,Not-in-family,Male,0,0,30,<=50K,Private,Some College,Blue-Collar
38,Never-married,Unmarried,Female,0,0,40,<=50K,Government,High School,White-Collar
51,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Private,Some College,Sales
17,Never-married,Own-child,Female,0,0,35,<=50K,Private,Dropout,Blue-Collar
45,Divorced,Own-child,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
29,Never-married,Not-in-family,Male,0,0,45,<=50K,Private,Some College,Service
34,Divorced,Unmarried,Female,0,0,40,<=50K,Government,High School,Blue-Collar
57,Separated,Other-relative,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar
62,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Dropout,Service
61,Divorced,Not-in-family,Male,0,0,50,<=50K,Self-Employed,Advanced,White-Collar
27,Never-married,Own-child,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
48,Separated,Not-in-family,Male,0,0,50,<=50K,Self-Employed,Bachelors,Blue-Collar
43,Married-civ-spouse,Husband,Male,0,0,50,>50K,Government,Bachelors,White-Collar
47,Divorced,Not-in-family,Female,0,0,40,<=50K,Government,Some College,Service
25,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Sales
46,Married-civ-spouse,Wife,Female,0,0,16,>50K,Private,Bachelors,Sales
47,Never-married,Not-in-family,Male,0,0,35,>50K,Government,Advanced,White-Collar
24,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
47,Married-civ-spouse,Husband,Male,0,2415,50,>50K,Self-Employed,High School,White-Collar
47,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Advanced,White-Collar
44,Divorced,Unmarried,Female,0,0,40,<=50K,Government,Some College,White-Collar
40,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,White-Collar
43,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Some College,White-Collar
27,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,High School,Service
50,Married-civ-spouse,Husband,Male,0,0,60,>50K,Private,Some College,Support
33,Married-civ-spouse,Husband,Male,0,0,45,>50K,Private,Advanced,White-Collar
51,Widowed,Unmarried,Female,0,0,32,<=50K,Private,High School,Service
26,Divorced,Unmarried,Female,0,0,48,<=50K,Private,High School,White-Collar
63,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Unemployed,Dropout,White-Collar
24,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
56,Divorced,Unmarried,Female,0,0,40,<=50K,Private,High School,Service
44,Separated,Not-in-family,Male,0,0,40,<=50K,Government,Dropout,Support
50,Separated,Unmarried,Female,0,0,75,<=50K,Self-Employed,Some College,White-Collar
31,Never-married,Not-in-family,Male,8614,0,40,>50K,Government,Bachelors,Blue-Collar
31,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,Sales
25,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,Sales
54,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
23,Never-married,Not-in-family,Male,0,0,48,<=50K,Private,Bachelors,Sales
36,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
37,Married-civ-spouse,Husband,Male,7688,0,40,>50K,Private,Some College,White-Collar
42,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Advanced,White-Collar
36,Divorced,Own-child,Male,0,0,20,<=50K,Self-Employed,High School,Blue-Collar
27,Never-married,Unmarried,Female,0,0,40,<=50K,Private,High School,White-Collar
23,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,Service
30,Never-married,Unmarried,Male,0,0,40,<=50K,Government,Advanced,White-Collar
37,Never-married,Unmarried,Female,0,0,40,<=50K,Private,Advanced,White-Collar
47,Married-civ-spouse,Husband,Male,0,0,34,<=50K,Private,High School,Service
38,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Self-Employed,Some College,Blue-Collar
41,Married-civ-spouse,Wife,Female,99999,0,50,>50K,Self-Employed,Advanced,White-Collar
52,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Private,High School,Blue-Collar
26,Separated,Unmarried,Female,0,0,20,<=50K,Self-Employed,High School,Sales
22,Never-married,Not-in-family,Female,0,0,42,<=50K,Private,Some College,Sales
23,Married-civ-spouse,Husband,Male,0,0,25,<=50K,Private,Some College,Blue-Collar
24,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Sales
48,Married-civ-spouse,Husband,Male,0,0,56,>50K,Private,Some College,Service
42,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
20,Never-married,Own-child,Female,0,0,10,<=50K,Government,Some College,White-Collar
45,Married-civ-spouse,Wife,Female,0,0,40,>50K,Private,High School,Service
47,Divorced,Own-child,Male,0,0,8,<=50K,Private,Dropout,Blue-Collar
37,Never-married,Not-in-family,Female,0,0,50,>50K,Self-Employed,Bachelors,Service
39,Never-married,Not-in-family,Female,8614,0,50,>50K,Private,Bachelors,Sales
51,Married-civ-spouse,Husband,Male,0,0,35,>50K,Government,Bachelors,White-Collar
34,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
45,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Self-Employed,High School,White-Collar
41,Widowed,Not-in-family,Female,0,0,50,<=50K,Unemployed,Some College,Blue-Collar
51,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
38,Married-civ-spouse,Wife,Female,0,0,50,>50K,Private,Bachelors,White-Collar
24,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Service
55,Never-married,Other-relative,Female,0,1590,38,<=50K,Private,Bachelors,Support
56,Married-civ-spouse,Husband,Male,4508,0,40,<=50K,Private,Bachelors,White-Collar
48,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Advanced,White-Collar
28,Married-civ-spouse,Wife,Female,0,0,15,<=50K,Private,High School,White-Collar
62,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Self-Employed,Bachelors,White-Collar
37,Married-civ-spouse,Husband,Male,0,1977,60,>50K,Private,Bachelors,White-Collar
21,Never-married,Not-in-family,Female,0,0,15,<=50K,Private,Some College,Sales
51,Married-civ-spouse,Husband,Male,0,0,46,>50K,Private,High School,White-Collar
19,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Sales
38,Married-civ-spouse,Wife,Female,0,0,32,>50K,Private,Bachelors,White-Collar
27,Never-married,Other-relative,Female,0,0,32,<=50K,Private,High School,Sales
43,Divorced,Unmarried,Female,1506,0,36,<=50K,Government,Bachelors,White-Collar
30,Never-married,Not-in-family,Female,0,0,40,<=50K,Government,Advanced,White-Collar
27,Never-married,Not-in-family,Male,0,0,35,<=50K,Private,High School,Blue-Collar
40,Married-civ-spouse,Husband,Male,99999,0,50,>50K,Self-Employed,Advanced,White-Collar
76,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,Dropout,Blue-Collar
35,Divorced,Unmarried,Female,0,0,30,<=50K,Private,High School,Service
72,Never-married,Not-in-family,Male,0,0,30,<=50K,Private,Advanced,White-Collar
36,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
31,Never-married,Other-relative,Female,0,0,35,<=50K,Private,High School,Blue-Collar
61,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,Some College,Sales
57,Widowed,Not-in-family,Male,6849,0,40,<=50K,Government,Some College,White-Collar
30,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Bachelors,Service
34,Never-married,Not-in-family,Female,0,0,25,<=50K,Private,High School,Service
42,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,High School,Blue-Collar
54,Divorced,Not-in-family,Female,0,0,20,<=50K,Self-Employed,Advanced,Support
37,Separated,Not-in-family,Male,0,1980,35,<=50K,Government,High School,Service
37,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,Dropout,Blue-Collar
32,Divorced,Unmarried,Female,0,0,45,<=50K,Self-Employed,High School,Service
39,Never-married,Not-in-family,Male,0,0,48,<=50K,Private,High School,White-Collar
33,Never-married,Not-in-family,Male,0,1590,40,<=50K,Private,Bachelors,Sales
38,Separated,Not-in-family,Male,0,0,40,<=50K,Self-Employed,Dropout,Blue-Collar
36,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,High School,Service
20,Never-married,Not-in-family,Female,0,0,50,<=50K,Private,Some College,Sales
49,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,High School,Blue-Collar
86,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Advanced,White-Collar
49,Married-civ-spouse,Wife,Female,0,0,43,<=50K,Private,High School,White-Collar
19,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
41,Married-civ-spouse,Husband,Male,0,0,45,>50K,Private,Advanced,White-Collar
38,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Advanced,White-Collar
41,Divorced,Unmarried,Male,0,0,55,<=50K,Private,High School,Blue-Collar
50,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
34,Divorced,Unmarried,Female,0,0,35,<=50K,Government,Some College,White-Collar
20,Never-married,Own-child,Female,0,0,20,<=50K,Private,Some College,Sales
47,Separated,Not-in-family,Female,0,0,38,<=50K,Private,Dropout,Service
23,Married-civ-spouse,Husband,Male,0,0,38,<=50K,Private,Some College,Blue-Collar
18,Never-married,Own-child,Female,0,0,15,<=50K,Private,Dropout,Service
31,Married-civ-spouse,Husband,Male,7298,0,55,>50K,Government,Advanced,White-Collar
55,Married-civ-spouse,Husband,Male,0,0,50,>50K,Self-Employed,High School,Blue-Collar
30,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Private,High School,Blue-Collar
39,Never-married,Not-in-family,Male,0,0,50,>50K,Private,Advanced,White-Collar
43,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Some College,Sales
36,Married-civ-spouse,Husband,Male,15024,0,50,>50K,Private,Advanced,White-Collar
50,Married-spouse-absent,Unmarried,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
44,Divorced,Not-in-family,Female,0,0,40,<=50K,Government,Bachelors,White-Collar
90,Married-civ-spouse,Husband,Male,2414,0,40,<=50K,Private,High School,Blue-Collar
32,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,White-Collar
18,Never-married,Own-child,Female,0,0,45,<=50K,Private,High School,Blue-Collar
52,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Sales
32,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,High School,Support
41,Married-civ-spouse,Wife,Female,0,0,25,>50K,Private,Bachelors,Support
56,Married-civ-spouse,Wife,Female,0,1977,50,>50K,Self-Employed,Some College,White-Collar
61,Widowed,Not-in-family,Female,0,0,40,>50K,Private,Advanced,White-Collar
29,Married-civ-spouse,Husband,Male,7298,0,40,>50K,Private,Advanced,Sales
66,Married-civ-spouse,Husband,Male,0,0,20,>50K,Self-Employed,Advanced,White-Collar
29,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
53,Married-civ-spouse,Husband,Male,0,0,66,<=50K,Private,Some College,Blue-Collar
53,Divorced,Not-in-family,Female,0,0,50,<=50K,Private,Bachelors,Blue-Collar
50,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Some College,Sales
41,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Private,Some College,Service
28,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Dropout,White-Collar
45,Married-civ-spouse,Wife,Female,5178,0,40,>50K,Government,High School,Blue-Collar
59,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Self-Employed,Bachelors,White-Collar
49,Divorced,Not-in-family,Male,0,0,60,<=50K,Self-Employed,Some College,White-Collar
42,Never-married,Not-in-family,Male,0,0,45,>50K,Private,Advanced,White-Collar
28,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,High School,Sales
31,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Service
47,Separated,Unmarried,Female,0,0,40,<=50K,Private,High School,White-Collar
37,Married-civ-spouse,Husband,Male,7298,0,40,>50K,Private,Bachelors,White-Collar
42,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Advanced,White-Collar
23,Never-married,Own-child,Female,0,0,35,<=50K,Private,Some College,Service
25,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Bachelors,Sales
21,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
69,Widowed,Not-in-family,Female,0,0,20,<=50K,Unemployed,Some College,Service
34,Divorced,Not-in-family,Female,0,0,50,<=50K,Private,High School,Blue-Collar
27,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Some College,Sales
65,Divorced,Not-in-family,Male,11678,0,50,>50K,Private,Some College,White-Collar
35,Never-married,Other-relative,Male,0,0,24,<=50K,Private,High School,White-Collar
39,Married-civ-spouse,Husband,Male,0,1977,55,>50K,Private,Advanced,Sales
61,Widowed,Not-in-family,Female,0,0,40,<=50K,Government,High School,White-Collar
24,Never-married,Not-in-family,Male,0,0,42,<=50K,Private,Some College,White-Collar
38,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Advanced,White-Collar
18,Never-married,Own-child,Female,594,0,4,<=50K,Self-Employed,Dropout,Service
45,Divorced,Unmarried,Female,0,0,64,<=50K,Private,Some College,White-Collar
32,Married-civ-spouse,Husband,Male,3103,0,38,>50K,Government,High School,Service
21,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
30,Never-married,Not-in-family,Female,0,0,72,<=50K,Private,Bachelors,Support
26,Never-married,Other-relative,Male,2597,0,40,<=50K,Private,High School,Blue-Collar
35,Married-civ-spouse,Husband,Male,0,0,45,>50K,Private,High School,Blue-Collar
66,Divorced,Not-in-family,Female,0,0,40,<=50K,Government,Dropout,Service
25,Never-married,Own-child,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
46,Divorced,Not-in-family,Male,0,0,40,<=50K,Government,Some College,Blue-Collar
31,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,High School,Service
47,Never-married,Not-in-family,Male,0,0,45,<=50K,Private,High School,Blue-Collar
21,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
27,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,High School,Blue-Collar
17,Never-married,Own-child,Male,0,0,22,<=50K,Private,Dropout,Sales
51,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Government,High School,Blue-Collar
29,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,High School,Service
90,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Dropout,White-Collar
37,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,White-Collar
55,Married-civ-spouse,Husband,Male,0,0,80,<=50K,Self-Employed,Dropout,Sales
46,Separated,Unmarried,Female,0,0,40,<=50K,Government,Some College,White-Collar
35,Never-married,Own-child,Male,0,0,30,<=50K,Private,High School,Service
42,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Sales
18,Never-married,Own-child,Male,0,0,40,<=50K,Government,Dropout,Blue-Collar
51,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
46,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar
21,Never-married,Own-child,Female,0,0,15,<=50K,Private,Some College,White-Collar
31,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,White-Collar
26,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
58,Married-spouse-absent,Unmarried,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
26,Never-married,Own-child,Male,0,0,40,<=50K,Private,Bachelors,Service
65,Divorced,Not-in-family,Female,0,0,28,<=50K,Private,Dropout,Blue-Collar
21,Never-married,Not-in-family,Female,0,0,25,<=50K,Private,Some College,Sales
29,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Bachelors,White-Collar
53,Married-civ-spouse,Husband,Male,0,0,45,>50K,Government,Advanced,White-Collar
35,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Service
51,Divorced,Not-in-family,Male,6849,0,40,<=50K,Private,Some College,Blue-Collar
56,Divorced,Not-in-family,Male,0,0,40,>50K,Private,Some College,Blue-Collar
35,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
18,Never-married,Own-child,Male,594,0,40,<=50K,Private,Dropout,Blue-Collar
60,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
18,Never-married,Own-child,Female,0,0,20,<=50K,Private,Dropout,White-Collar
24,Never-married,Unmarried,Male,0,0,45,<=50K,Private,High School,Blue-Collar
39,Never-married,Own-child,Male,0,0,40,<=50K,Self-Employed,High School,Blue-Collar
28,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
57,Divorced,Not-in-family,Male,0,0,40,<=50K,Government,Dropout,Service
27,Never-married,Not-in-family,Male,0,0,48,<=50K,Private,Some College,Blue-Collar
50,Married-civ-spouse,Husband,Male,0,0,13,<=50K,Self-Employed,Bachelors,White-Collar
70,Married-civ-spouse,Husband,Male,0,0,20,<=50K,Self-Employed,Dropout,Service
23,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
26,Never-married,Own-child,Female,0,0,30,<=50K,Private,High School,Service
33,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar
63,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Bachelors,White-Collar
57,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
36,Married-civ-spouse,Husband,Male,0,0,40,>50K,Self-Employed,Bachelors,Sales
26,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Sales
54,Married-spouse-absent,Not-in-family,Female,0,0,43,<=50K,Private,High School,White-Collar
48,Divorced,Unmarried,Female,0,0,50,<=50K,Government,Advanced,White-Collar
